ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
169,29,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1067915853,MERCEDES,RAQUEL,ROJAS,RODRÍGUEZ,F,null,null,null,5,null,null,15,07,1992,CO,0,11,15,07,2010,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 160 90 12,U,017,0001,2,4,R,20,5,7310369,PERS,CO,11,001,3101276128,CEL,mercedes.rojas@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1067915853,N,null,07/03/2018 15:27:36,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:46.419517 America/Bogota
170,30,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1034280090,FELIPE,ARTURO,SIERRA,RICO,M,null,null,null,2,null,null,28,01,1992,CO,0,11,28,01,2010,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 77 89 53,U,017,0001,2,4,R,7,10,7389218,PERS,CO,11,001,3016502504,CEL,felipe.sierra@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1034280090,N,null,07/03/2018 15:27:36,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:46.631806 America/Bogota
171,31,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1058380929,TERESA,PAOLA,GUERRERO,CIFUENTES,F,null,null,null,4,null,null,26,03,1982,CO,0,11,26,03,2000,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 70 197 81,U,017,0001,2,4,R,11,6,2357510,PERS,CO,11,001,3011189149,CEL,teresa.guerrero@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1058380929,N,null,07/03/2018 15:27:36,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:46.846371 America/Bogota
172,32,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1097861622,NOELIA,ISABEL,MOTA,GRACÍA,F,null,null,null,2,null,null,05,10,1962,CO,0,11,05,10,1980,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 117 16 31,U,017,0001,2,4,R,12,1,5148087,PERS,CO,11,001,3171940243,CEL,noelia.mota@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1097861622,N,null,07/03/2018 15:27:36,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:47.058604 America/Bogota
173,33,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1088224951,ISABEL,ANTONIA,ARROYAVE,CASTRO,F,null,null,null,1,null,null,04,01,1994,CO,0,11,04,01,2012,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 19 105 63,U,017,0001,2,4,R,17,5,7690083,PERS,CO,11,001,3215219319,CEL,isabel.arroyave@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1088224951,N,null,07/03/2018 15:27:37,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:47.313592 America/Bogota
174,34,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1062207279,MARCO,JOAQUIN,HIGUITA,VILLEGAS,M,null,null,null,2,null,null,09,03,1990,CO,0,11,09,03,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 55 170 31,U,017,0001,2,4,R,16,10,6103779,PERS,CO,11,001,3021692609,CEL,marco.higuita@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1062207279,N,null,07/03/2018 15:27:37,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:47.646819 America/Bogota
175,35,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1034445212,DOLORES,PILAR,GIRALDO,MARULANDA,F,null,null,null,1,null,null,10,10,1990,CO,0,11,10,10,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 133 43 38,U,017,0001,2,4,R,16,4,4682520,PERS,CO,11,001,3149941412,CEL,dolores.giraldo@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1034445212,N,null,07/03/2018 15:27:37,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:47.862397 America/Bogota
176,36,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1034376159,LORENA,MARTHA,BURGOS,URIBE,F,null,null,null,1,null,null,14,08,1990,CO,0,11,14,08,2008,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 76 122 28,U,017,0001,2,4,R,14,8,7724445,PERS,CO,11,001,3501280034,CEL,lorena.burgos@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1034376159,N,null,07/03/2018 15:27:37,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:48.075915 America/Bogota
177,37,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1048196337,IRENE,NOELIA,DUQUE,ARANGO,F,null,null,null,2,null,null,01,01,1974,CO,0,11,01,01,1992,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 189 65 79,U,017,0001,2,4,R,11,11,4724374,PERS,CO,11,001,3205787936,CEL,irene.duque@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1048196337,N,null,07/03/2018 15:27:38,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:48.279927 America/Bogota
178,38,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1079328846,ANGELA,OLGA,ARROYAVE,PALACIO,F,null,null,null,3,null,null,13,07,1985,CO,0,11,13,07,2003,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 67 165 37,U,017,0001,2,4,R,8,7,5538399,PERS,CO,11,001,3154753685,CEL,angela.arroyave@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1079328846,N,null,07/03/2018 15:27:38,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:48.501613 America/Bogota
179,39,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1054913939,SOFIA,ALEJANDRA,FLOREZ,OSORIO,F,null,null,null,4,null,null,27,11,1984,CO,0,11,27,11,2002,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 36 40 27,U,017,0001,2,4,R,10,9,6224840,PERS,CO,11,001,3119146409,CEL,sofia.florez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1054913939,N,null,07/03/2018 15:27:38,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:48.710664 America/Bogota
180,40,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1089656274,DANIELA,OLGA,RODRIGUEZ,CARMONA,F,null,null,null,1,null,null,12,02,1994,CO,0,11,12,02,2012,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 39 4 76,U,017,0001,2,4,R,4,4,7974936,PERS,CO,11,001,3216866199,CEL,daniela.rodriguez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1089656274,N,null,07/03/2018 15:27:38,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:48.931891 America/Bogota
181,41,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1087261213,CAROLINA,FRANCISCA,ZEA,MELANO,F,null,null,null,4,null,null,13,01,1983,CO,0,11,13,01,2001,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 12 57 35,U,017,0001,2,4,R,4,8,7989656,PERS,CO,11,001,3055588972,CEL,carolina.zea@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1087261213,N,null,07/03/2018 15:27:38,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:49.136625 America/Bogota
182,42,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1040771780,CARLA,AURORA,FLOREZ,PALACIO,F,null,null,null,6,null,null,12,05,1959,CO,0,11,12,05,1977,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 180 83 67,U,017,0001,2,4,R,6,8,7811594,PERS,CO,11,001,3102470423,CEL,carla.florez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1040771780,N,null,07/03/2018 15:27:39,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:49.349878 America/Bogota
183,43,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1072293453,FRANCISCA,MARTA,LEMUS,PULGARIN,F,null,null,null,5,null,null,24,12,1974,CO,0,11,24,12,1992,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 152 12 20,U,017,0001,2,4,R,6,1,5863004,PERS,CO,11,001,3501329267,CEL,francisca.lemus@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1072293453,N,null,07/03/2018 15:27:39,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:49.566391 America/Bogota
184,44,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1068373816,GUILLERMO,ROBERTO,MUÑOZ,GARCES,M,null,null,null,2,null,null,12,08,1966,CO,0,11,12,08,1984,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 175 29 49,U,017,0001,2,4,R,14,8,7317745,PERS,CO,11,001,3211843334,CEL,guillermo.muñoz@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1068373816,N,null,07/03/2018 15:27:39,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:49.891025 America/Bogota
185,45,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1033621533,ALEX,VICTOR,HENAO,ROJAS,M,null,null,null,3,null,null,07,08,1978,CO,0,11,07,08,1996,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 70 145 41,U,017,0001,2,4,R,9,2,2680695,PERS,CO,11,001,3004643255,CEL,alex.henao@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1033621533,N,null,07/03/2018 15:27:39,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:50.177484 America/Bogota
186,46,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1045658115,ESTEBAN,VICTOR,MOTA,MARULANDA,M,null,null,null,2,null,null,11,06,1961,CO,0,11,11,06,1979,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 106 85 36,U,017,0001,2,4,R,9,4,5291729,PERS,CO,11,001,3053326285,CEL,esteban.mota@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1045658115,N,null,07/03/2018 15:27:40,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:50.399155 America/Bogota
187,47,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1025324633,EUGENIO,JORDI,RODRIGUEZ,VILLEGAS,M,null,null,null,1,null,null,28,04,1956,CO,0,11,28,04,1974,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 76 70 33,U,017,0001,2,4,R,6,6,5938980,PERS,CO,11,001,3024880216,CEL,eugenio.rodriguez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1025324633,N,null,07/03/2018 15:27:40,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:50.607614 America/Bogota
188,48,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1047107455,IKER,SAMUEL,GUERRA,LINARES,M,null,null,null,2,null,null,12,05,1968,CO,0,11,12,05,1986,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 163 86 20,U,017,0001,2,4,R,10,4,7660679,PERS,CO,11,001,3046853822,CEL,iker.guerra@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1047107455,N,null,07/03/2018 15:27:40,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:50.823277 America/Bogota
189,49,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1047550576,MATEO,HUGO,HENAO,PELÁEZ,M,null,null,null,1,null,null,03,04,1970,CO,0,11,03,04,1988,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 67 15 32,U,017,0001,2,4,R,16,7,2382353,PERS,CO,11,001,3211001678,CEL,mateo.henao@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1047550576,N,null,07/03/2018 15:27:40,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:51.031666 America/Bogota
190,50,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1066900936,EDUARDO,VALENTIN,RUIZ,PEREZ,M,null,null,null,6,null,null,28,03,1988,CO,0,11,28,03,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 19 76 56,U,017,0001,2,4,R,4,3,5140483,PERS,CO,11,001,3201929402,CEL,eduardo.ruiz@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1066900936,N,null,07/03/2018 15:27:40,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:25:51.235196 America/Bogota
240,12,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1048328485,ENRIQUE,ALFREDO,VASQUEZ,GUTIERREZ,M,null,null,null,1,null,null,01,06,1960,CO,0,11,01,06,1978,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 28 25 37,U,017,0001,2,4,R,15,11,4237622,PERS,CO,11,001,3213353911,CEL,enrique.vasquez@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1048328485,N,null,07/03/2018 15:27:51,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:01.8526 America/Bogota
242,13,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1025784669,ADRIAN,ERNESTO,GUERRA,FLOREZ,M,null,null,null,1,null,null,08,12,1957,CO,0,11,08,12,1975,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 119 200 31,U,017,0001,2,4,R,6,10,2661350,PERS,CO,11,001,3131583809,CEL,adrian.guerra@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1025784669,N,null,07/03/2018 15:27:51,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:02.075727 America/Bogota
244,40,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1036270502,NICOLAS,OSCAR,CANO,PELÁEZ,M,null,null,null,2,null,null,19,07,1964,CO,0,11,19,07,1982,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 53 109 55,U,017,0001,2,4,R,16,3,2773489,PERS,CO,11,001,3184232302,CEL,nicolas.cano@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1036270502,N,null,07/03/2018 15:27:52,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:02.346153 America/Bogota
246,15,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1028608691,MIRIAM,SUSANA,LEMOS,FRANCO,F,null,null,null,1,null,null,14,01,1979,CO,0,11,14,01,1997,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 93 106 12,U,017,0001,2,4,R,17,9,6993023,PERS,CO,11,001,3105882349,CEL,miriam.lemos@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1028608691,N,null,07/03/2018 15:27:52,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:02.633693 America/Bogota
